RefId,IsBadBuy,PurchDate,Auction,VehYear,VehicleAge,Make,Engine,Trim,Transmission,WheelTypeID,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,BYRNO,VNZIP1,VNST,VehBCost,IsOnlineSale,WarrantyCost,Model,Doors,SubModel
64341,0,4/21/2010,ADESA,2005,5,CHRYSLER,,BAS,AUTO,2.0,70100,AMERICAN,CROSSOVER,CHRYSLER,6786.0,8073.0,9682.0,11034.0,6571.0,7854.0,10333.0,11631.0,21053,85226,AZ,8555.0,0,1389,PACIFICA,4D,SPORT
60302,1,6/4/2010,ADESA,2002,8,CHRYSLER,,TOU,AUTO,,87987,AMERICAN,MEDIUM,CHRYSLER,2920.0,3604.0,5754.0,6546.0,2910.0,3615.0,5706.0,6416.0,18111,37771,TN,4550.0,0,1803,PT CRUISER,4D,SEDAN
69816,0,9/23/2009,ADESA,2008,1,CHRYSLER,4C 2.4L,BAS,AUTO,2.0,52556,AMERICAN,MEDIUM,CHRYSLER,9555.0,10280.0,10819.0,11602.0,8360.0,8977.0,9529.0,10195.0,20234,85226,AZ,8495.0,0,920,SEBRING,2D,CONVERTIBLE
19809,0,10/13/2009,OTHER,2007,2,DODGE,2.7L,SE,AUTO,2.0,73099,AMERICAN,SPECIALTY,CHRYSLER,8385.0,9898.0,9556.0,11190.0,7517.0,8898.0,12011.0,13092.0,21053,95673,CA,8435.0,0,1389,MAGNUM,,WAGON
2177,0,2/24/2009,ADESA,2008,1,DODGE,3.5L,BAS,AUTO,1.0,74027,AMERICAN,SPECIALTY,CHRYSLER,9015.0,9461.0,10236.0,10718.0,9834.0,12034.0,11121.0,13497.0,19619,45005,OH,10440.0,0,1857,CHARGER,4D,SEDAN
56088,0,3/5/2010,OTHER,2004,6,PONTIAC,,GT,AUTO,1.0,87562,AMERICAN,LARGE,GM,4976.0,6043.0,7848.0,8783.0,4570.0,5605.0,7534.0,8663.0,18880,30120,GA,6700.0,0,2152,GRAND PRIX,4D,SEDAN
27401,0,3/4/2009,OTHER,2004,5,DODGE,2.7L,SE,AUTO,2.0,84562,AMERICAN,MEDIUM,CHRYSLER,3722.0,4983.0,4520.0,5882.0,3949.0,5612.0,4765.0,6561.0,835,85009,AZ,4660.0,0,1503,STRATUS,4D,SEDAN
46636,0,2/10/2010,MANHEIM,2004,6,FORD,,SE,AUTO,1.0,95736,AMERICAN,MEDIUM,FORD,4486.0,6623.0,8088.0,11145.0,3512.0,4697.0,6248.0,7325.0,19638,33809,FL,4185.0,0,1053,TAURUS,4D,WAGON
45895,0,11/18/2009,MANHEIM,2005,4,CHEVROLET,,LS,AUTO,1.0,69426,AMERICAN,MEDIUM SUV,GM,7536.0,9124.0,8639.0,10354.0,7165.0,9196.0,11095.0,13095.0,17212,64161,MO,8940.0,0,1313,EQUINOX,4D,SUV
40945,0,10/22/2009,MANHEIM,2006,3,CHEVROLET,2.4L MPI,LT,AUTO,1.0,68271,AMERICAN,MEDIUM,GM,5655.0,6862.0,6607.0,7911.0,5421.0,6821.0,9437.0,11450.0,18881,29532,SC,6695.0,0,728,HHR,4D,SUV
48180,0,11/2/2010,MANHEIM,2005,5,CHEVROLET,,LS,AUTO,1.0,76844,AMERICAN,MEDIUM SUV,GM,6570.0,7734.0,9920.0,11301.0,6580.0,7967.0,10065.0,11765.0,20928,33314,FL,7655.0,0,1389,EQUINOX,4D,SUV
23161,0,3/18/2010,MANHEIM,2004,6,FORD,V8,XLT,AUTO,1.0,89453,AMERICAN,LARGE SUV,FORD,9331.0,11306.0,13419.0,15762.0,8456.0,10142.0,11642.0,13699.0,17675,29532,SC,10380.0,0,1503,EXPEDITION,4D,SUV
13765,0,6/29/2010,MANHEIM,2007,3,CHEVROLET,4C,LS,AUTO,2.0,75533,AMERICAN,MEDIUM,GM,7438.0,8351.0,10783.0,11728.0,7122.0,8334.0,10931.0,11944.0,99750,21075,MD,6100.0,0,1038,MALIBU,4D,SEDAN
29662,0,4/20/2010,OTHER,2008,2,DODGE,4C,SE,AUTO,2.0,35861,AMERICAN,MEDIUM,CHRYSLER,8949.0,9677.0,12945.0,13324.0,8049.0,8994.0,11088.0,12250.0,99761,74135,OK,9000.0,0,762,AVENGER,4D,SEDAN
26197,0,12/1/2010,OTHER,2001,9,FORD,,BAS,MANUAL,1.0,67287,AMERICAN,SPORTS,FORD,3289.0,4123.0,6420.0,7571.0,2846.0,3494.0,5574.0,6328.0,52492,29697,SC,6000.0,0,1028,MUSTANG,2D,COUPE
9027,0,2/9/2009,MANHEIM,2005,4,MERCURY,3.0L,BAS,AUTO,1.0,80320,AMERICAN,SMALL SUV,FORD,7140.0,9040.0,8211.0,10263.0,6792.0,8348.0,7835.0,9516.0,21973,27542,NC,7400.0,0,1503,MARINER,4D,SUV
42174,0,2/24/2010,OTHER,2004,6,BUICK,,CXL,AUTO,2.0,67450,AMERICAN,MEDIUM SUV,GM,5173.0,6223.0,8756.0,9997.0,5526.0,6998.0,9023.0,10803.0,17675,27407,NC,6630.0,0,3115,RENDEZVOUS,4D,SUV
4049,0,11/17/2010,OTHER,2006,4,DODGE,3.3L,BAS,AUTO,2.0,87439,AMERICAN,VAN,CHRYSLER,5524.0,7294.0,10119.0,12358.0,5409.0,6950.0,9448.0,11441.0,18111,35004,AL,6100.0,0,1763,CARAVAN,,MINIVAN
52086,0,7/21/2010,MANHEIM,2008,2,CHEVROLET,3.9L,LS,AUTO,2.0,88033,AMERICAN,VAN,GM,7617.0,9146.0,11170.0,12797.0,7559.0,8815.0,12408.0,13478.0,99750,78219,TX,7400.0,0,2282,UPLANDER,,PASSENGER EXT
46716,0,1/27/2009,MANHEIM,2002,7,PONTIAC,3.1L,SE,AUTO,2.0,88876,AMERICAN,LARGE,GM,2053.0,2997.0,2717.0,3737.0,2767.0,3590.0,3488.0,4377.0,20833,75050,TX,3710.0,0,2452,GRAND PRIX,4D,SEDAN
55935,0,11/24/2009,OTHER,2008,1,CHRYSLER,4C,LX,AUTO,2.0,46040,AMERICAN,MEDIUM,CHRYSLER,7955.0,8517.0,9091.0,9698.0,8033.0,8669.0,11710.0,12387.0,99761,85284,AZ,7800.0,0,834,SEBRING,4D,SEDAN
25245,0,3/11/2010,OTHER,2005,5,TOYOTA,,BAS,AUTO,2.0,98157,NOT AMERICAN,SMALL SUV,OTHER,10830.0,12110.0,15260.0,17063.0,10188.0,11736.0,13554.0,15497.0,22916,80229,CO,9930.0,0,1197,RAV-4,4D,UTILITY SPORT
33019,1,9/11/2009,OTHER,2005,4,MERCURY,3.0L EFI,LS,AUTO,,76320,AMERICAN,MEDIUM,FORD,4925.0,6898.0,5819.0,7950.0,4925.0,6898.0,5819.0,7950.0,19619,32750,FL,5025.0,0,920,SABLE,4D,SEDAN
64769,0,7/13/2010,MANHEIM,2007,3,KIA,,EX,AUTO,2.0,73620,NOT AMERICAN,MEDIUM,OTHER,5912.0,7182.0,9420.0,11129.0,5864.0,7196.0,8942.0,9884.0,18111,37210,TN,6000.0,0,569,SPECTRA,4D,SEDAN
852,0,9/8/2009,ADESA,2006,3,DODGE,3.5L,SE,AUTO,1.0,73628,AMERICAN,SPECIALTY,CHRYSLER,8669.0,10525.0,9863.0,11867.0,8054.0,9651.0,9198.0,10923.0,99740,50111,IA,8725.0,0,1389,MAGNUM,,WAGON
10961,0,11/2/2009,MANHEIM,2008,1,CHEVROLET,3.5L,LS,AUTO,2.0,79779,AMERICAN,LARGE,GM,8515.0,9864.0,9696.0,11153.0,8054.0,9363.0,11578.0,13488.0,18880,27542,NC,8000.0,0,1974,IMPALA,4D,SEDAN
52856,0,4/29/2009,MANHEIM,2005,4,DODGE,3.7L,SLT,AUTO,1.0,60070,AMERICAN,SMALL TRUCK,CHRYSLER,6972.0,8250.0,8030.0,9410.0,6972.0,8250.0,8030.0,9410.0,8655,37122,TN,8035.0,0,1020,DAKOTA,,EXT CAB
72505,0,2/25/2009,ADESA,2006,3,DODGE,4C 2.4L,SXT,AUTO,2.0,48749,AMERICAN,MEDIUM,CHRYSLER,4840.0,5875.0,5727.0,6845.0,4912.0,5876.0,5805.0,6846.0,18111,30212,GA,5850.0,0,834,STRATUS,4D,SEDAN
52651,0,5/6/2010,MANHEIM,2007,3,CHRYSLER,4C,BAS,AUTO,2.0,62315,AMERICAN,MEDIUM,CHRYSLER,7780.0,8965.0,11312.0,12463.0,7401.0,8477.0,11703.0,12449.0,25100,39402,MS,8155.0,0,1020,SEBRING,4D,SEDAN
11742,1,7/30/2010,MANHEIM,2004,6,CHEVROLET,6C,NOR,AUTO,1.0,76489,AMERICAN,MEDIUM SUV,GM,6549.0,8332.0,10554.0,12481.0,6813.0,8699.0,10787.0,12799.0,10315,27542,NC,7700.0,1,1974,TRAILBLAZER,4D,SUV
3420,0,12/8/2010,ADESA,2006,4,CHRYSLER,,TOU,AUTO,2.0,74506,AMERICAN,MEDIUM,CHRYSLER,4592.0,5491.0,7999.0,8788.0,4825.0,5809.0,8145.0,9318.0,52646,20166,VA,4590.0,0,1389,PT CRUISER,4D,SEDAN
17756,0,4/28/2009,OTHER,2005,4,KIA,4C 2.4L,EX,AUTO,1.0,63161,NOT AMERICAN,MEDIUM,OTHER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3453,84104,UT,5110.0,0,728,OPTIMA,4D,SEDAN
42791,0,2/4/2009,MANHEIM,2005,4,FORD,3.0L,SEL,AUTO,1.0,71237,AMERICAN,LARGE,FORD,6526.0,7772.0,7548.0,8894.0,7006.0,8302.0,8066.0,9466.0,21973,32124,FL,6700.0,0,1506,FIVE HUNDRED,4D,SEDAN
50262,0,2/25/2009,MANHEIM,2004,5,FORD,2.3L DOHC,ZTW,AUTO,1.0,59334,AMERICAN,COMPACT,FORD,3724.0,4664.0,4522.0,5537.0,3203.0,4102.0,3959.0,4930.0,22808,78219,TX,4735.0,0,920,FOCUS,4D,WAGON
36418,0,9/9/2009,MANHEIM,2004,5,CHEVROLET,3.5L,LS,AUTO,1.0,59410,AMERICAN,MEDIUM,GM,5440.0,7037.0,6375.0,8100.0,5449.0,7222.0,6385.0,8300.0,20833,75236,TX,6470.0,0,1003,MALIBU MAXX,4D,SEDAN
36813,0,2/17/2010,MANHEIM,2005,5,DODGE,4C,SXT,AUTO,1.0,80514,AMERICAN,MEDIUM,CHRYSLER,3810.0,4916.0,6989.0,8152.0,3706.0,4761.0,6677.0,7828.0,22808,75236,TX,4810.0,0,1243,STRATUS,4D,SEDAN
29245,0,8/21/2009,OTHER,2008,1,DODGE,4C 2.4L,SE,AUTO,2.0,42920,AMERICAN,MEDIUM,CHRYSLER,8258.0,9007.0,9419.0,10228.0,8601.0,9341.0,9789.0,10588.0,99761,74135,OK,8300.0,0,834,AVENGER,4D,SEDAN
61102,0,1/13/2009,MANHEIM,2004,5,FORD,2.3L DOHC,ZTS,AUTO,1.0,69850,AMERICAN,COMPACT,FORD,4010.0,5084.0,4831.0,5991.0,3186.0,4453.0,3941.0,5309.0,18880,28625,NC,4570.0,0,1020,FOCUS,4D,SEDAN
25712,0,3/10/2010,OTHER,2004,6,CHRYSLER,,,AUTO,1.0,65045,AMERICAN,CROSSOVER,CHRYSLER,7269.0,8591.0,10939.0,12250.0,6942.0,8442.0,10439.0,12359.0,18880,29697,SC,8700.0,0,1606,PACIFICA,4D,SPORT
58177,0,1/20/2009,ADESA,2005,4,FORD,3.0L EFI,SEL,AUTO,1.0,96315,AMERICAN,MEDIUM,FORD,4245.0,5552.0,5085.0,6496.0,4001.0,4970.0,4821.0,5868.0,22808,78754,TX,3675.0,0,1053,TAURUS,4D,SEDAN
68930,0,8/27/2009,ADESA,2003,6,CHRYSLER,2.4L,BAS,AUTO,2.0,82124,AMERICAN,MEDIUM,CHRYSLER,2807.0,3689.0,3532.0,4484.0,3104.0,3831.0,3852.0,4637.0,21973,32219,FL,4200.0,0,1803,PT CRUISER,4D,SEDAN
61583,0,10/27/2009,MANHEIM,2005,4,JEEP,V6,LAR,AUTO,1.0,61071,AMERICAN,MEDIUM SUV,CHRYSLER,8891.0,10653.0,10102.0,12005.0,9434.0,10807.0,12814.0,14870.0,18880,28625,NC,9995.0,0,1606,GRAND CHEROKEE,4D,WAGON
53899,0,1/21/2010,OTHER,2008,2,DODGE,,SE,AUTO,1.0,51600,AMERICAN,MEDIUM,CHRYSLER,7048.0,7614.0,11006.0,11599.0,8070.0,8609.0,11076.0,11685.0,99761,74135,OK,6300.0,0,754,CALIBER,4D,WAGON
55300,0,3/22/2010,OTHER,2008,2,DODGE,,SE,AUTO,2.0,49282,AMERICAN,MEDIUM,CHRYSLER,7991.0,8469.0,11882.0,12239.0,7907.0,8791.0,11515.0,12347.0,99761,74135,OK,7500.0,0,693,CALIBER,4D,WAGON
59125,0,8/20/2009,MANHEIM,2004,5,DODGE,4C 2.4L,SE,AUTO,2.0,65876,AMERICAN,MEDIUM,CHRYSLER,2639.0,3605.0,3350.0,4393.0,2587.0,3570.0,3294.0,4356.0,23359,92337,CA,4540.0,0,1020,STRATUS,4D,SEDAN
7808,0,8/17/2009,MANHEIM,2007,2,DODGE,2.7L,BAS,AUTO,2.0,56137,AMERICAN,SPECIALTY,CHRYSLER,9858.0,11343.0,11147.0,12750.0,10107.0,11636.0,11416.0,13067.0,18880,27542,NC,10300.0,0,1086,CHARGER,4D,SEDAN
43678,0,2/3/2010,MANHEIM,2006,4,SATURN,,2,AUTO,2.0,72718,AMERICAN,MEDIUM,GM,4989.0,6119.0,8282.0,9444.0,4977.0,6055.0,8269.0,9464.0,16044,22801,VA,5210.0,0,803,ION,4D,SEDAN
1016,1,3/30/2010,ADESA,2007,3,SATURN,,2,AUTO,,57929,AMERICAN,MEDIUM,GM,6598.0,7538.0,10428.0,11914.0,6697.0,7741.0,10052.0,11265.0,1231,50111,IA,6525.0,1,671,ION,4D,SEDAN
30119,0,6/9/2010,MANHEIM,2005,5,CHRYSLER,V6,BAS,AUTO,2.0,87600,AMERICAN,VAN,CHRYSLER,5335.0,6689.0,8622.0,10790.0,4530.0,5853.0,7627.0,9338.0,21973,32824,FL,5650.0,0,1763,TOWN & COUNTRY,,MINIVAN
72059,0,4/8/2010,ADESA,2005,5,CHEVROLET,6C,LS,AUTO,1.0,87933,AMERICAN,MEDIUM SUV,GM,7952.0,9780.0,11662.0,13506.0,7431.0,9245.0,11315.0,12923.0,22916,80817,CO,7915.0,0,1243,TRAILBLAZER,4D,SUV
53822,0,11/24/2009,OTHER,2008,1,DODGE,,SE,AUTO,2.0,47244,AMERICAN,MEDIUM,CHRYSLER,6820.0,7280.0,7866.0,8362.0,7208.0,7783.0,11086.0,11539.0,99761,74135,OK,6500.0,0,693,CALIBER,4D,WAGON
23803,0,6/18/2010,OTHER,2007,3,CHEVROLET,,LS,AUTO,2.0,66206,AMERICAN,LARGE,GM,7922.0,8954.0,11400.0,12507.0,8035.0,9121.0,11608.0,12880.0,17675,25177,WV,8000.0,0,1703,IMPALA,4D,SEDAN
33735,0,12/8/2009,MANHEIM,2004,5,HYUNDAI,4C,BAS,AUTO,2.0,62550,NOT AMERICAN,MEDIUM,OTHER,2692.0,3622.0,6259.0,7100.0,3044.0,4185.0,6227.0,7392.0,19619,34761,FL,5935.0,0,728,SONATA,4D,SEDAN
12789,0,11/23/2010,OTHER,2007,3,DODGE,,SXT,AUTO,2.0,65023,AMERICAN,MEDIUM,CHRYSLER,6622.0,7845.0,10463.0,11424.0,6418.0,7794.0,10321.0,11735.0,21053,95673,CA,6705.0,0,825,CALIBER,4D,WAGON
71592,0,10/29/2009,ADESA,2006,3,FORD,2.0L SFI,ZX3,AUTO,1.0,66640,AMERICAN,COMPACT,FORD,6073.0,6931.0,7059.0,7985.0,5670.0,6643.0,8948.0,9938.0,8172,28273,NC,4740.0,0,1020,FOCUS,2D,COUPE
23794,0,5/28/2010,OTHER,2003,7,DODGE,3.3L,SE,AUTO,2.0,98036,AMERICAN,VAN,CHRYSLER,3512.0,4565.0,6338.0,8008.0,2631.0,3507.0,5851.0,6705.0,52117,25177,WV,5755.5,0,2218,CARAVAN,,MINIVAN
58975,0,4/9/2009,MANHEIM,2004,5,CHEVROLET,4.3L,LS,AUTO,3.0,71002,AMERICAN,LARGE TRUCK,GM,7757.0,9476.0,8878.0,10734.0,7757.0,9476.0,8878.0,10734.0,21053,92337,CA,9185.0,0,1272,1500 SILVERADO,,EXT CAB
24531,0,5/27/2009,MANHEIM,2005,4,CHEVROLET,4C 2.2L,CLA,AUTO,2.0,40495,AMERICAN,MEDIUM,GM,4123.0,5657.0,4953.0,6610.0,4203.0,5792.0,5039.0,6755.0,99750,32124,FL,5500.0,0,834,MALIBU,4D,SEDAN
33337,0,1/27/2009,MANHEIM,2006,3,CHRYSLER,3.5L MPI,LIM,AUTO,1.0,60462,AMERICAN,SPECIALTY,CHRYSLER,9439.0,10972.0,10694.0,12350.0,9635.0,11215.0,10906.0,12612.0,19638,34761,FL,9615.0,0,1215,300,4D,SEDAN
27440,0,8/12/2009,OTHER,2003,6,FORD,3.8L,BAS,AUTO,1.0,64139,AMERICAN,SPORTS,FORD,4699.0,5753.0,5575.0,6713.0,4335.0,5433.0,5182.0,6368.0,835,85009,AZ,6685.0,0,1028,MUSTANG,2D,COUPE
39344,1,12/17/2010,MANHEIM,2005,5,FORD,,ZXW,AUTO,1.0,85492,AMERICAN,COMPACT,FORD,4494.0,5618.0,7889.0,8636.0,4748.0,5992.0,8014.0,9036.0,23657,89165,NV,4495.0,0,1243,FOCUS,4D,WAGON
47178,0,9/15/2009,MANHEIM,2004,5,FORD,2.3L DOHC,SE,AUTO,2.0,97523,AMERICAN,COMPACT,FORD,3374.0,4343.0,4144.0,5190.0,3166.0,4079.0,6513.0,7673.0,22808,75050,TX,3510.0,0,1341,FOCUS,4D,SEDAN
34029,0,10/6/2009,MANHEIM,2002,7,GMC,6C 4.2L,SLE,AUTO,1.0,85599,AMERICAN,MEDIUM SUV,GM,4318.0,5296.0,5163.0,6220.0,4631.0,5850.0,7686.0,9090.0,3453,80022,CO,6620.0,0,1543,ENVOY,4D,UTILITY
49531,0,1/7/2009,OTHER,2005,4,CHRYSLER,2.7L MPI,BAS,AUTO,3.0,68902,AMERICAN,SPECIALTY,CHRYSLER,7895.0,9349.0,9027.0,10597.0,8554.0,9864.0,9738.0,11153.0,835,85009,AZ,10185.0,0,1215,300,4D,SEDAN
66465,0,12/10/2009,ADESA,2007,2,NISSAN,2.4L,XE,AUTO,1.0,79631,NOT AMERICAN,SMALL TRUCK,OTHER,10342.0,11923.0,14042.0,16188.0,9733.0,11759.0,13533.0,15338.0,5546,28273,NC,8055.0,0,569,FRONTIER,,EXT CAB
25925,0,8/11/2010,OTHER,2007,3,HYUNDAI,4C,GLS,AUTO,2.0,89483,NOT AMERICAN,MEDIUM,OTHER,7826.0,9148.0,11091.0,12415.0,7714.0,8936.0,10846.0,11821.0,52598,29697,SC,6900.0,0,853,SONATA,4D,SEDAN
4709,0,2/25/2009,MANHEIM,2005,4,DODGE,V8 4.7L,SLT,AUTO,1.0,63621,AMERICAN,MEDIUM SUV,CHRYSLER,9393.0,10961.0,10644.0,12338.0,10090.0,11788.0,11397.0,13231.0,835,85040,AZ,7500.0,0,1411,DURANGO,4D,SUV
39821,0,6/10/2010,MANHEIM,2008,2,PONTIAC,4C,BAS,AUTO,1.0,51574,AMERICAN,MEDIUM,GM,8553.0,9448.0,12974.0,13871.0,8271.0,9245.0,12345.0,13316.0,20234,85353,AZ,8380.0,0,837,G6,4D,SEDAN
23334,0,11/11/2010,MANHEIM,2007,3,CHEVROLET,,LS,AUTO,2.0,88143,AMERICAN,LARGE,GM,7491.0,8742.0,10744.0,12144.0,8258.0,9515.0,12142.0,13991.0,52598,29532,SC,8210.0,0,2152,IMPALA,4D,SEDAN
57598,1,2/24/2010,ADESA,2006,4,PONTIAC,,GT,AUTO,1.0,78259,AMERICAN,LARGE,GM,7466.0,9043.0,11012.0,12533.0,8035.0,9611.0,11609.0,13205.0,25100,71119,LA,7580.0,0,2208,GRAND PRIX,4D,SEDAN
56059,1,9/16/2009,OTHER,2007,2,DODGE,2.7L,BAS,AUTO,1.0,59489,AMERICAN,SPECIALTY,CHRYSLER,10234.0,11792.0,11553.0,13235.0,10310.0,11882.0,11635.0,13333.0,20740,30120,GA,9400.0,0,1086,CHARGER,4D,SEDAN
6466,0,4/27/2010,MANHEIM,2006,4,CHRYSLER,,BAS,AUTO,2.0,60731,AMERICAN,MEDIUM,CHRYSLER,5270.0,6331.0,8874.0,9998.0,4800.0,5827.0,8383.0,9355.0,835,85040,AZ,5700.0,0,1215,PT CRUISER,4D,SEDAN
51478,0,7/1/2009,MANHEIM,2008,1,DODGE,4C 2.4L,SE,AUTO,2.0,57768,AMERICAN,MEDIUM,CHRYSLER,8194.0,9045.0,9350.0,10269.0,8178.0,8999.0,9332.0,10219.0,22916,80011,CO,6990.0,0,920,AVENGER,4D,SEDAN
33014,1,9/11/2009,OTHER,2002,7,CHRYSLER,2.4L,BAS,AUTO,,60534,AMERICAN,MEDIUM,CHRYSLER,2613.0,3435.0,3322.0,4210.0,2613.0,3435.0,3322.0,4210.0,19619,32750,FL,3815.0,0,1515,PT CRUISER,4D,SEDAN
64355,0,4/21/2010,ADESA,2008,2,JEEP,4C,SPO,AUTO,2.0,65896,AMERICAN,SMALL SUV,CHRYSLER,9064.0,10348.0,12752.0,13963.0,9350.0,10981.0,13602.0,14911.0,21053,85226,AZ,9655.0,0,825,PATRIOT,4D,SUV
6833,0,8/24/2010,MANHEIM,2005,5,HONDA,,EX,AUTO,1.0,90701,NOT AMERICAN,MEDIUM,OTHER,9255.0,10694.0,13253.0,14697.0,8304.0,9350.0,12785.0,14072.0,835,85040,AZ,9925.0,0,1341,ACCORD,4D,SEDAN
10081,0,1/13/2010,MANHEIM,2008,2,FORD,,SEL,AUTO,1.0,89923,AMERICAN,CROSSOVER,FORD,12246.0,15520.0,17230.0,21158.0,12972.0,15536.0,16773.0,19104.0,20234,94544,CA,9455.0,0,1633,TAURUS X,4D,CROSSOVER
19683,0,7/7/2009,OTHER,2006,3,DODGE,3.7L,ADV,AUTO,1.0,59547,AMERICAN,MEDIUM SUV,CHRYSLER,10923.0,12844.0,12297.0,14372.0,10469.0,12143.0,11807.0,13614.0,21053,95673,CA,10035.0,0,1003,DURANGO,4D,SUV
25419,1,1/20/2009,MANHEIM,2005,4,DODGE,2.0L SFI,SXT,AUTO,1.0,80789,AMERICAN,COMPACT,CHRYSLER,3766.0,4779.0,4567.0,5661.0,3413.0,4582.0,4186.0,5449.0,20833,75050,TX,3810.0,0,723,NEON,4D,SEDAN
10172,0,3/3/2010,MANHEIM,2006,4,DODGE,V8,SXT,AUTO,1.0,70095,AMERICAN,MEDIUM SUV,CHRYSLER,11659.0,13345.0,15464.0,17048.0,11471.0,13962.0,15165.0,17652.0,20234,94544,CA,10255.0,0,1623,DURANGO,4D,SUV
64438,1,6/2/2010,ADESA,2006,4,MAZDA,,S,AUTO,,87926,NOT AMERICAN,MEDIUM,OTHER,8867.0,9816.0,12746.0,13677.0,8839.0,9784.0,12513.0,13386.0,21053,85226,AZ,7790.0,0,1633,MAZDA6,5D,HATCHBACK
72556,1,3/10/2009,ADESA,2002,7,CHEVROLET,3.4L,LS,AUTO,1.0,75707,AMERICAN,VAN,GM,3311.0,4032.0,4076.0,4855.0,2821.0,3460.0,3547.0,4237.0,18111,30212,GA,4750.0,0,4922,VENTURE,,PASSENGER EXT
17004,0,5/12/2010,MANHEIM,2001,9,SATURN,,SL1,AUTO,2.0,89136,AMERICAN,COMPACT,GM,2196.0,3056.0,5064.0,6443.0,1584.0,2291.0,3977.0,4780.0,20928,32824,FL,4050.0,0,2063,S SERIES,4D,SEDAN
2537,0,8/24/2010,ADESA,2005,5,CHEVROLET,,LS,AUTO,1.0,70617,AMERICAN,MEDIUM SUV,GM,6713.0,7698.0,10086.0,11443.0,6003.0,7418.0,9639.0,11625.0,52117,45005,OH,7595.0,0,1389,EQUINOX,4D,SUV
10147,0,2/17/2010,MANHEIM,2003,7,GMC,V8,SLE,AUTO,1.0,86791,AMERICAN,LARGE SUV,GM,8226.0,9707.0,12106.0,14285.0,7305.0,8292.0,11081.0,12099.0,1051,94544,CA,10005.0,1,2063,YUKON,4D,UTILITY
14688,0,8/5/2009,OTHER,2006,3,CHEVROLET,3.5L,LS,AUTO,2.0,38870,AMERICAN,VAN,GM,8671.0,11066.0,9865.0,12451.0,7699.0,9853.0,8815.0,11141.0,18880,29697,SC,6000.0,0,1241,UPLANDER,,PASSENGER EXT
58409,0,5/5/2009,ADESA,2003,6,FORD,3.0L EFI,SES,AUTO,1.0,79684,AMERICAN,MEDIUM,FORD,2652.0,3662.0,3364.0,4455.0,2652.0,3662.0,3364.0,4455.0,20833,78754,TX,3175.0,0,1220,TAURUS,4D,SEDAN
15849,0,9/15/2009,MANHEIM,2006,3,DODGE,3.3L,BAS,AUTO,2.0,67097,AMERICAN,VAN,CHRYSLER,6508.0,8268.0,7529.0,9429.0,6470.0,8226.0,7488.0,9384.0,20207,77041,TX,6880.0,0,1411,CARAVAN,,MINIVAN
28566,0,1/13/2010,MANHEIM,2003,7,DODGE,V8,SLT,AUTO,1.0,50821,AMERICAN,SMALL TRUCK,CHRYSLER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20740,32824,FL,5700.0,0,1469,DAKOTA,,REG CAB
45603,1,10/21/2010,OTHER,2005,5,KIA,,EX,AUTO,1.0,89130,NOT AMERICAN,MEDIUM,OTHER,3394.0,4224.0,6693.0,7540.0,3515.0,4917.0,6499.0,7813.0,3453,80229,CO,5165.0,0,594,SPECTRA,4D,SEDAN
38721,0,4/30/2009,MANHEIM,2005,4,CHEVROLET,4C 2.2L,BAS,AUTO,2.0,84575,AMERICAN,COMPACT,GM,3100.0,4085.0,3848.0,4912.0,3100.0,4085.0,3848.0,4912.0,17212,76040,TX,4160.0,0,1243,CAVALIER,4D,SEDAN
65007,0,7/30/2009,MANHEIM,2005,4,DODGE,V8 4.7L,ST,AUTO,2.0,53708,AMERICAN,MEDIUM SUV,CHRYSLER,9116.0,11110.0,10345.0,12499.0,9094.0,10921.0,10322.0,12295.0,22808,77061,TX,9155.0,0,1251,DURANGO,4D,SUV
60476,0,2/6/2009,ADESA,2003,6,CHEVROLET,4C 2.0L,BAS,MANUAL,1.0,82309,AMERICAN,SMALL TRUCK,GM,4011.0,5098.0,4832.0,6006.0,4389.0,5597.0,5240.0,6545.0,16926,91752,CA,4180.0,0,2322,S10,,EXT CAB
58641,0,6/30/2010,OTHER,2006,4,KIA,4C,LX,AUTO,2.0,62408,NOT AMERICAN,MEDIUM,OTHER,4853.0,5928.0,8536.0,9145.0,4745.0,5902.0,7975.0,9252.0,19619,33311,FL,5125.0,0,728,OPTIMA,4D,SEDAN
63782,0,7/8/2009,ADESA,2005,4,CHRYSLER,2.7L,TOU,AUTO,1.0,76871,AMERICAN,MEDIUM,CHRYSLER,3958.0,5420.0,4775.0,6354.0,3958.0,5420.0,4775.0,6354.0,21053,85226,AZ,4000.0,0,1272,SEBRING,4D,SEDAN
58463,0,9/8/2010,MANHEIM,2003,7,CHEVROLET,3.4L,LS,AUTO,2.0,33958,AMERICAN,VAN,GM,5097.0,6124.0,8406.0,9281.0,4001.0,5543.0,7261.0,8497.0,99750,92057,CA,5100.0,0,2836,VENTURE,,PASSENGER
